text,true_label,pred_label,model_name,provider
Gold / Silver / Copper futures - weekly outlook: February 27 - March 3,none,neutral,llama-3.1-8b-instant,groq
gold to be a safe-haven again; sell crude on rally: barratt,none,neutral,llama-3.1-8b-instant,groq
"feb. gold settles at $1,097,90/oz on comex, down 0.9% for the session",negative,negative,llama-3.1-8b-instant,groq
dec gold rises 30c to $443.40/oz in morning ny trade,positive,neutral,llama-3.1-8b-instant,groq
Gold holds modest losses after Chicago PMI miss,negative,negative,llama-3.1-8b-instant,groq
"December gold $4.90, or 0.4%, lower at $1,313.20/oz.",negative,neutral,llama-3.1-8b-instant,groq
"gold prices gain in asia on technical rebound, boj ahead",positive,neutral,llama-3.1-8b-instant,groq
"Buy gold if it dips to $1,245-48/oz",negative,neutral,llama-3.1-8b-instant,groq
"peter schiff sheds no tears as a trump rally hammers gold, dow nears 20,000",none,negative,llama-3.1-8b-instant,groq
"Dec. gold settles at $1,282.90/oz, up $3.20, or 0.3%",positive,positive,llama-3.1-8b-instant,groq
"Gold for December delivery up 0.5% at $1,289.10",positive,neutral,llama-3.1-8b-instant,groq
gold dips as dollar rallies,negative,negative,llama-3.1-8b-instant,groq
gold closes higher as oil price rises; copper hit by strike,positive,neutral,llama-3.1-8b-instant,groq
"gold, silver slide on selling, weak demand",negative,negative,llama-3.1-8b-instant,groq
"gold, silver start week on firm note, rise on global cues",positive,positive,llama-3.1-8b-instant,groq
Gold Prices Hold onto Gains Ahead of FOMC Statement,neutral,neutral,llama-3.1-8b-instant,groq
india : gold prices rush to near two-year high as festive season spurts demand,positive,positive,llama-3.1-8b-instant,groq
world gold council : india's budget - policy & progress,none,neutral,llama-3.1-8b-instant,groq
Over 900 kg of gold mobilised under monetisation scheme,none,neutral,llama-3.1-8b-instant,groq
gold futures sink to four-month low,negative,negative,llama-3.1-8b-instant,groq
"why apple's $10k, solid-gold watch isn't dazzling metals experts",none,negative,llama-3.1-8b-instant,groq
"gold futures edge up, but close below peak",positive,neutral,llama-3.1-8b-instant,groq
"feb. gold erases gains, turns roughly flat at $1,194 an oz.",positive,neutral,llama-3.1-8b-instant,groq
Gold drops from a 1-year high to its lowest level in a week,negative,negative,llama-3.1-8b-instant,groq
"dec. gold up $34.10 to settle at $1,797.30/oz",positive,neutral,llama-3.1-8b-instant,groq
"Gold futures rise to Rs 28,844 on firm global cues",positive,positive,llama-3.1-8b-instant,groq
gold settles lower for fourth session in five,negative,negative,llama-3.1-8b-instant,groq
Gold steady close to 2-week highs,neutral,neutral,llama-3.1-8b-instant,groq
Gold prices continue gains in Asia from overnight,positive,positive,llama-3.1-8b-instant,groq
"spot gold quoted at $417.50, down 20c from new york",negative,negative,llama-3.1-8b-instant,groq
Gold slips lower amid U.S. rate hike speculation,negative,negative,llama-3.1-8b-instant,groq
"gold futures touched $1,000 an ounce, back at $996.60",positive,neutral,llama-3.1-8b-instant,groq
Gold holds modest loss after ADP report,negative,neutral,llama-3.1-8b-instant,groq
Gold drops to lowest finish since early February,negative,negative,llama-3.1-8b-instant,groq
"gold, oil hold to gains after spain's budget plan",positive,neutral,llama-3.1-8b-instant,groq
turkish gold trader implicates erdogan in iran money laundering,none,negative,llama-3.1-8b-instant,groq
Gold prices mark first loss in four sessions,negative,negative,llama-3.1-8b-instant,groq
barrick gold q3 net falls,negative,negative,llama-3.1-8b-instant,groq
"Gold futures rise to Rs 29,000 per 10 gm",positive,positive,llama-3.1-8b-instant,groq
northern ireland : gold firm submits plans for its '$1bn' county tyrone mine,none,neutral,llama-3.1-8b-instant,groq
gold falls near one-week low,negative,negative,llama-3.1-8b-instant,groq
"aug. gold settles at $1,173.60/oz on comex, up $5.50, or 0.5%",positive,positive,llama-3.1-8b-instant,groq
Gold books its first gain in 6 sessions as dollar falls,positive,positive,llama-3.1-8b-instant,groq
"Feb. gold settles at $1,185.50/oz, up 60 cents, or less than 0.1%",positive,neutral,llama-3.1-8b-instant,groq
gold futures tumble to fresh 5-year lows,negative,negative,llama-3.1-8b-instant,groq
"silver plunges on heavy sell-off, gold edges up",positive,negative,llama-3.1-8b-instant,groq
gold / silver / copper futures - weekly outlook: december 19 - 23,none,neutral,llama-3.1-8b-instant,groq
Gold prices finish lower after 2-session climb,negative,negative,llama-3.1-8b-instant,groq
"feb. gold ends down $13.30, or 1.7%, at $752.20 an ounce",negative,negative,llama-3.1-8b-instant,groq
"august gold futures down $9.20, or 0.7%, to $1,295.50 an ounce",negative,negative,llama-3.1-8b-instant,groq
"December gold down 0.4% at $1,267/oz.",negative,neutral,llama-3.1-8b-instant,groq
"world gold council, mmtc-pamp launch india's first precious metals assay and training institute",none,neutral,llama-3.1-8b-instant,groq
